13779, P08_09, 0000003594, 0000003739
13780, P08_09, 0000003733, 0000003802
13781, P08_09, 0000003804, 0000003838
13782, P08_09, 0000003869, 0000003902
13783, P08_09, 0000003909, 0000004000
13784, P08_09, 0000004046, 0000004221
13785, P08_09, 0000004240, 0000004341
13786, P08_09, 0000004350, 0000004530
13787, P08_09, 0000004530, 0000004822
13788, P08_09, 0000004824, 0000004919
13789, P08_09, 0000004939, 0000004981
13790, P08_09, 0000004975, 0000005047
13791, P08_09, 0000005050, 0000005078
13792, P08_09, 0000005062, 0000005135
13793, P08_09, 0000005156, 0000005190
13794, P08_09, 0000005322, 0000005343
13795, P08_09, 0000005376, 0000005396
13796, P08_09, 0000005434, 0000005507
13797, P08_09, 0000005536, 0000005571
13798, P08_09, 0000005590, 0000005638
13799, P08_09, 0000005746, 0000005951
13800, P08_09, 0000005991, 0000006023
13801, P08_09, 0000006015, 0000006307
13802, P08_09, 0000006096, 0000006157
13803, P08_09, 0000006310, 0000006333
13804, P08_09, 0000006365, 0000006572
13805, P08_09, 0000006596, 0000006668
13806, P08_09, 0000006707, 0000007090
13807, P08_09, 0000007102, 0000007187
13808, P08_09, 0000007217, 0000007292
13809, P08_09, 0000007441, 0000007688
13810, P08_09, 0000007853, 0000007886
13811, P08_09, 0000007903, 0000008018
13812, P08_09, 0000008077, 0000008143
13813, P08_09, 0000008140, 0000008204
13814, P08_09, 0000008203, 0000008300
13815, P08_09, 0000008343, 0000008406
13816, P08_09, 0000008502, 0000008579
13817, P08_09, 0000008593, 0000008776
13818, P08_09, 0000008779, 0000008804
13819, P08_09, 0000008809, 0000008926
13820, P08_09, 0000008934, 0000008965
13821, P08_09, 0000008957, 0000009045
13822, P08_09, 0000009360, 0000009452
13823, P08_09, 0000009517, 0000009768
13824, P08_09, 0000009846, 0000009942
13825, P08_09, 0000009952, 0000010053
13826, P08_09, 0000010318, 0000010392
13827, P08_09, 0000010433, 0000010545
13828, P08_09, 0000010593, 0000010647
13829, P08_09, 0000010663, 0000010727
13830, P08_09, 0000010680, 0000011081
13831, P08_09, 0000010749, 0000010832
13832, P08_09, 0000010850, 0000010891
13833, P08_09, 0000011084, 0000011200
13834, P08_09, 0000011204, 0000011400
13835, P08_09, 0000011401, 0000011446
13836, P08_09, 0000011448, 0000011538
13837, P08_09, 0000011537, 0000011568
13838, P08_09, 0000011571, 0000011771
13839, P08_09, 0000011774, 0000011890
13840, P08_09, 0000011891, 0000011925
13841, P08_09, 0000011928, 0000011991
13842, P08_09, 0000012393, 0000012539
13843, P08_09, 0000012530, 0000012599
13844, P08_09, 0000012587, 0000012639
13845, P08_09, 0000012647, 0000012733
13846, P08_09, 0000012749, 0000012789
13847, P08_09, 0000012782, 0000012841
13848, P08_09, 0000012834, 0000012868
13849, P08_09, 0000012871, 0000012947
13850, P08_09, 0000012949, 0000012989
13851, P08_09, 0000013014, 0000013095
13852, P08_09, 0000013312, 0000013387
13853, P08_09, 0000013393, 0000013523
13854, P08_09, 0000013569, 0000013629
13855, P08_09, 0000013632, 0000013683
13856, P08_09, 0000013743, 0000013851
13857, P08_09, 0000013859, 0000013911
13858, P08_09, 0000013956, 0000014004
13859, P08_09, 0000014004, 0000014079
13860, P08_09, 0000014083, 0000014130
13861, P08_09, 0000014164, 0000014997
13862, P08_09, 0000014456, 0000015210
13863, P08_09, 0000015231, 0000015272
13864, P08_09, 0000015288, 0000015354
13865, P08_09, 0000015359, 0000015398
13866, P08_09, 0000015466, 0000015803
13868, P08_09, 0000015783, 0000016310
13869, P08_09, 0000016335, 0000016383
13870, P08_09, 0000016428, 0000016565
13871, P08_09, 0000016545, 0000016591
13872, P08_09, 0000016590, 0000016792
13873, P08_09, 0000016833, 0000016960
13874, P08_09, 0000017000, 0000017061
13875, P08_09, 0000017067, 0000017142
13876, P08_09, 0000017284, 0000017333
13877, P08_09, 0000017343, 0000017393
13878, P08_09, 0000017373, 0000017418
13879, P08_09, 0000017416, 0000017454
13880, P08_09, 0000017478, 0000017655
13881, P08_09, 0000017655, 0000017783
13882, P08_09, 0000017669, 0000017721
13883, P08_09, 0000017786, 0000017838
13884, P08_09, 0000017890, 0000017973
13885, P08_09, 0000018051, 0000018097
13886, P08_09, 0000018115, 0000018146
13887, P08_09, 0000018148, 0000018200
13888, P08_09, 0000018207, 0000018253
13889, P08_09, 0000018256, 0000018286
13890, P08_09, 0000018281, 0000018371
13891, P08_09, 0000018370, 0000018412
13892, P08_10, 0000000001, 0000000092
13893, P08_10, 0000000084, 0000000136
13894, P08_10, 0000000145, 0000000177
13895, P08_10, 0000000173, 0000000273
13896, P08_10, 0000000278, 0000000323
13897, P08_10, 0000000327, 0000000356
13898, P08_10, 0000000461, 0000000490
13899, P08_10, 0000000551, 0000000676
13900, P08_10, 0000000702, 0000000748
13901, P08_10, 0000000778, 0000000944
13902, P08_10, 0000000957, 0000000992
13903, P08_10, 0000001026, 0000001125
13904, P08_10, 0000001158, 0000001224
13905, P08_10, 0000001281, 0000001369
13906, P08_10, 0000001366, 0000001508
13907, P08_10, 0000001498, 0000001609
13908, P08_10, 0000001612, 0000001754
13909, P08_10, 0000001764, 0000001901
13910, P08_10, 0000001975, 0000002032
13911, P08_10, 0000002050, 0000002286
13912, P08_10, 0000002289, 0000002328
13913, P08_10, 0000002348, 0000002394
13914, P08_10, 0000002397, 0000002420
13915, P08_10, 0000002434, 0000002476
13916, P08_10, 0000002534, 0000002634
13917, P08_10, 0000002661, 0000002705
13918, P08_10, 0000002706, 0000002906
13919, P08_10, 0000002896, 0000003100
13920, P08_10, 0000003098, 0000003152
13921, P08_10, 0000003164, 0000003280
13922, P08_10, 0000003273, 0000003401
13923, P08_10, 0000003397, 0000003429
13924, P08_10, 0000003468, 0000003496
13925, P08_10, 0000003511, 0000003674
13926, P08_10, 0000003665, 0000003708
13927, P08_10, 0000003697, 0000003999
13928, P08_10, 0000003998, 0000004029
13929, P08_10, 0000004033, 0000004124
13930, P08_10, 0000004133, 0000004226
13931, P08_10, 0000004229, 0000004264
13932, P08_10, 0000004250, 0000004363
13933, P08_10, 0000004367, 0000004537
13934, P08_10, 0000004533, 0000004815
13935, P08_10, 0000004809, 0000004841
13936, P08_10, 0000004843, 0000004917
13937, P08_10, 0000004932, 0000004987
13938, P08_10, 0000005064, 0000005413
13939, P08_10, 0000005491, 0000005518
13940, P08_10, 0000005521, 0000005550
13941, P08_10, 0000005583, 0000005651
13942, P08_10, 0000005732, 0000005891
13943, P08_10, 0000005885, 0000005922
13944, P08_10, 0000005954, 0000006129
13945, P08_10, 0000006142, 0000006240
13946, P08_10, 0000006269, 0000006332
13947, P08_10, 0000006337, 0000006441
13948, P08_10, 0000006448, 0000006585
13949, P08_10, 0000006551, 0000006604
13950, P08_10, 0000006599, 0000006822
13951, P08_10, 0000006667, 0000006828
13952, P08_10, 0000006820, 0000006852
13953, P08_10, 0000006876, 0000007087
13954, P08_10, 0000007138, 0000007175
14018, P08_14, 0000000015, 0000000048
14019, P08_14, 0000000061, 0000000130
14020, P08_14, 0000000152, 0000000217
14021, P08_14, 0000000226, 0000000271
14022, P08_14, 0000000274, 0000000328
14023, P08_14, 0000000345, 0000000397
14024, P08_14, 0000000370, 0000000484
14025, P08_14, 0000000460, 0000000496
14026, P08_14, 0000000495, 0000000567
14027, P08_14, 0000000529, 0000000573
14028, P08_14, 0000000560, 0000000614
14029, P08_14, 0000000617, 0000000689
14030, P08_14, 0000000680, 0000000761
14031, P08_14, 0000000780, 0000000815
14032, P08_14, 0000000873, 0000000936
14033, P08_14, 0000000951, 0000001110
14034, P08_14, 0000001182, 0000001456
14035, P08_14, 0000001462, 0000001493
14036, P08_14, 0000001482, 0000001511
14037, P08_14, 0000001521, 0000001561
14038, P08_14, 0000001575, 0000001611
14039, P08_14, 0000001695, 0000001726
14040, P08_14, 0000001724, 0000001924
14041, P08_14, 0000001907, 0000001938
14042, P08_14, 0000001960, 0000002021
14043, P08_14, 0000002021, 0000002058
14044, P08_14, 0000002061, 0000002097
14045, P08_14, 0000002100, 0000002136
14046, P08_14, 0000002151, 0000002182
14047, P08_14, 0000002183, 0000002253
14048, P08_14, 0000002297, 0000002518
14049, P08_14, 0000002542, 0000002598
14050, P08_14, 0000002616, 0000002812
14051, P08_14, 0000002685, 0000002784
14052, P08_14, 0000003026, 0000003060
14053, P08_14, 0000003059, 0000003133
14055, P08_14, 0000003717, 0000003811
14056, P08_14, 0000003826, 0000003868
14057, P08_14, 0000003912, 0000003963
14058, P08_14, 0000003956, 0000004168
14059, P08_14, 0000004167, 0000004253
14060, P08_14, 0000004233, 0000004437
14061, P08_15, 0000000018, 0000000093
14062, P08_15, 0000000104, 0000000166
14063, P08_15, 0000000180, 0000000259
14064, P08_15, 0000000296, 0000000361
14065, P08_15, 0000000360, 0000000412
14066, P08_15, 0000000535, 0000000588
14067, P08_15, 0000000591, 0000000673
14068, P08_15, 0000000676, 0000000733
14069, P08_15, 0000000724, 0000000859
14070, P08_15, 0000000862, 0000000900
14071, P08_15, 0000000903, 0000000993
14072, P08_15, 0000000996, 0000001153
14073, P08_15, 0000001156, 0000001284
14074, P08_15, 0000001287, 0000001414
14075, P08_15, 0000001429, 0000001455
14076, P08_15, 0000001455, 0000001554
14077, P08_15, 0000001508, 0000001567
14078, P08_15, 0000001576, 0000001677
14079, P08_15, 0000001680, 0000001747
14080, P08_15, 0000001759, 0000001794
14081, P08_15, 0000001794, 0000001894
14082, P08_15, 0000001976, 0000002009
14083, P08_15, 0000002006, 0000002036
14084, P08_15, 0000002056, 0000002240
14085, P08_15, 0000002064, 0000002246
14086, P08_15, 0000002239, 0000002288
14087, P08_15, 0000002283, 0000002400
14088, P08_15, 0000002435, 0000002492
14089, P08_15, 0000002469, 0000002706
14090, P08_15, 0000002709, 0000002738
14091, P08_15, 0000002740, 0000002824
14092, P08_15, 0000002827, 0000002857
14093, P08_15, 0000002858, 0000003016
14094, P08_15, 0000003014, 0000003060
14095, P08_15, 0000003054, 0000003164
14096, P08_15, 0000003222, 0000003271
14097, P08_15, 0000003316, 0000003344
14098, P08_15, 0000003339, 0000003414
14099, P08_15, 0000003512, 0000003562
14100, P08_15, 0000003542, 0000003587
14101, P08_15, 0000003628, 0000003660
14102, P08_15, 0000003663, 0000003701
14103, P08_15, 0000003740, 0000003782
14104, P08_15, 0000003867, 0000004495
14105, P08_15, 0000003900, 0000004545
14106, P08_15, 0000004641, 0000004936
14107, P08_15, 0000004930, 0000004991
14108, P08_15, 0000004994, 0000005144
14109, P08_15, 0000005147, 0000005192
14110, P08_15, 0000005246, 0000005291
14111, P08_15, 0000005291, 0000005367
14112, P08_15, 0000005365, 0000005400
14113, P08_15, 0000005417, 0000005452
14114, P08_15, 0000005450, 0000005578
14115, P08_15, 0000005565, 0000005591
14116, P08_15, 0000005635, 0000005684
14117, P08_15, 0000005726, 0000005797
14118, P08_15, 0000005846, 0000005880
14119, P08_15, 0000005936, 0000005992
14120, P08_15, 0000006056, 0000006083
14121, P08_15, 0000006169, 0000006213
14122, P08_15, 0000006367, 0000006405
14123, P08_15, 0000006488, 0000006508
14124, P08_15, 0000006524, 0000006570
14125, P08_15, 0000006629, 0000006685
14126, P08_15, 0000006653, 0000006731
14127, P08_15, 0000006734, 0000006891
14128, P08_15, 0000006885, 0000006984
14129, P08_15, 0000007072, 0000007143
14130, P08_15, 0000007147, 0000007178
14131, P08_15, 0000007181, 0000007321
14132, P08_15, 0000007318, 0000007469
14133, P08_15, 0000007469, 0000007554
14134, P08_15, 0000007564, 0000007617
14135, P08_15, 0000007613, 0000007644
14136, P08_15, 0000007647, 0000007737
14137, P08_15, 0000007925, 0000007977
14138, P08_15, 0000007986, 0000008075
14139, P08_15, 0000008147, 0000008222
14140, P08_15, 0000008223, 0000008259
14141, P08_15, 0000008259, 0000008489
14142, P08_15, 0000008492, 0000008889
14143, P08_15, 0000008892, 0000008921
14144, P08_15, 0000008920, 0000009164
14145, P08_15, 0000009321, 0000009433
14146, P08_15, 0000009435, 0000009476
14147, P08_15, 0000009503, 0000009537
14148, P08_15, 0000009608, 0000009696
14149, P08_15, 0000009701, 0000009742
14150, P08_15, 0000009805, 0000009894
14151, P08_15, 0000009912, 0000009987
14152, P08_15, 0000010050, 0000010470
14153, P08_15, 0000010092, 0000010248
14154, P08_15, 0000010254, 0000010308
14155, P08_15, 0000010311, 0000010337
14156, P08_15, 0000010485, 0000010701
14157, P08_15, 0000010728, 0000010977
14158, P08_15, 0000010833, 0000011223
14159, P08_15, 0000011218, 0000011264
14160, P08_15, 0000011292, 0000011352
14161, P08_15, 0000011350, 0000011383
14162, P08_15, 0000011387, 0000011415
14163, P08_15, 0000011465, 0000011559
14164, P08_15, 0000011568, 0000011599
14165, P08_15, 0000011629, 0000011668
14166, P08_15, 0000011740, 0000011768
14167, P08_15, 0000011764, 0000011858
14168, P08_15, 0000011904, 0000011994
14169, P08_15, 0000011999, 0000012147
14170, P08_15, 0000012226, 0000012330
14171, P08_15, 0000012340, 0000012662
14172, P08_15, 0000012669, 0000012695
14173, P08_15, 0000012695, 0000012770
14174, P08_15, 0000012696, 0000012948
14175, P08_15, 0000012784, 0000012814
14176, P08_15, 0000012955, 0000012996
14177, P08_15, 0000013388, 0000013577
14178, P08_15, 0000013672, 0000013864
14179, P08_15, 0000013988, 0000014205
14180, P08_15, 0000014226, 0000014505
14181, P08_15, 0000014508, 0000014556
14182, P08_15, 0000014563, 0000014761
14183, P08_15, 0000014806, 0000015462
14184, P08_15, 0000015492, 0000015533
14185, P08_15, 0000015548, 0000015805
14186, P08_15, 0000015558, 0000015633
14187, P08_15, 0000015643, 0000016098
14188, P08_15, 0000016148, 0000016216
14189, P08_15, 0000016216, 0000016285
14190, P08_15, 0000016388, 0000016427
14191, P08_15, 0000016427, 0000016484
14192, P08_15, 0000016480, 0000016632
14193, P08_15, 0000016628, 0000016688
14194, P08_15, 0000016691, 0000016791
14195, P08_16, 0000000001, 0000000108
14196, P08_16, 0000000108, 0000000149
14197, P08_16, 0000000111, 0000000151
14198, P08_16, 0000000159, 0000000225
14199, P08_16, 0000000301, 0000000382
14200, P08_16, 0000000383, 0000000410
14201, P08_16, 0000000401, 0000000435
14202, P08_16, 0000000430, 0000000462
14203, P08_16, 0000000465, 0000000514
14204, P08_16, 0000000548, 0000000650
14205, P08_16, 0000000639, 0000000768
14206, P08_16, 0000000831, 0000000876
14207, P08_16, 0000000862, 0000000930
14208, P08_16, 0000000970, 0000000997
14209, P08_16, 0000001031, 0000001207
14210, P08_16, 0000001210, 0000001532
14211, P08_16, 0000001723, 0000001745
14212, P08_16, 0000001836, 0000002087
14213, P08_16, 0000002090, 0000002275
14214, P08_16, 0000002406, 0000002898
14215, P08_16, 0000002908, 0000002968
14216, P08_16, 0000002971, 0000003087
14217, P08_16, 0000003147, 0000003262
14218, P08_16, 0000003265, 0000003347
14219, P08_16, 0000003399, 0000003462
14220, P08_16, 0000003450, 0000004307
14221, P08_16, 0000004299, 0000004479
14222, P08_16, 0000004521, 0000004557
14223, P08_16, 0000004564, 0000004670
14224, P08_16, 0000004681, 0000004886
14225, P08_16, 0000004876, 0000004969
14226, P08_16, 0000005019, 0000005173
14227, P08_16, 0000005024, 0000005114
14228, P08_16, 0000005177, 0000005241
14229, P08_16, 0000005242, 0000005309
14230, P08_16, 0000005303, 0000005476
14231, P08_16, 0000005486, 0000005555
14232, P08_16, 0000005603, 0000005792
14233, P08_16, 0000005816, 0000005958
14234, P08_16, 0000005962, 0000006007
14235, P08_16, 0000006039, 0000006082
14236, P08_16, 0000006076, 0000006151
14237, P08_16, 0000006163, 0000006243
14238, P08_16, 0000006243, 0000006276
14239, P08_16, 0000006271, 0000006380
14240, P08_16, 0000006381, 0000006889
14241, P08_16, 0000006890, 0000006948
14242, P08_16, 0000007027, 0000007122
14243, P08_16, 0000007145, 0000007664
14244, P08_16, 0000007610, 0000008102
14245, P08_16, 0000008106, 0000008140
14246, P08_16, 0000008142, 0000008241
14247, P08_16, 0000008400, 0000008490
14248, P08_16, 0000008507, 0000008653
14249, P08_16, 0000008673, 0000008700
14250, P08_16, 0000008720, 0000008854
14251, P08_16, 0000008915, 0000008952
14252, P08_16, 0000008960, 0000009006
14253, P08_16, 0000009025, 0000009054
14254, P08_16, 0000009059, 0000009317
14255, P08_16, 0000009383, 0000009405
14256, P08_16, 0000009413, 0000009491
14257, P08_16, 0000009532, 0000009627
14258, P08_16, 0000009864, 0000010165
14259, P08_16, 0000010168, 0000010444
14260, P08_16, 0000010447, 0000010504
14261, P08_16, 0000010506, 0000010563
14262, P08_16, 0000010576, 0000010652
14263, P08_16, 0000010665, 0000010704
14264, P08_16, 0000010711, 0000010778
14265, P08_16, 0000010815, 0000010919
14266, P08_16, 0000011042, 0000011058
14267, P08_16, 0000011043, 0000011092
14268, P08_16, 0000011081, 0000011370
14269, P08_16, 0000011395, 0000011503
14270, P08_16, 0000011551, 0000011604
14271, P08_16, 0000011584, 0000011607
14272, P08_16, 0000011655, 0000011711
14273, P08_16, 0000011705, 0000011752
14274, P08_16, 0000011751, 0000011826
14275, P08_16, 0000012024, 0000012122
14276, P08_16, 0000012140, 0000012200
14277, P08_16, 0000012196, 0000012239
14278, P08_16, 0000012284, 0000012368
14279, P08_16, 0000012371, 0000012465
14280, P08_16, 0000012489, 0000012665
14281, P08_16, 0000012674, 0000012716
14282, P08_16, 0000012719, 0000012989
14283, P08_16, 0000013126, 0000013233
14284, P08_16, 0000013245, 0000013273
14285, P08_16, 0000013262, 0000013316
14286, P08_16, 0000013319, 0000013353
14287, P08_16, 0000013353, 0000013394
14288, P08_16, 0000013401, 0000013480
14289, P08_16, 0000013529, 0000013562
14290, P08_16, 0000013865, 0000013916
14291, P08_16, 0000013926, 0000014271
14292, P08_16, 0000014329, 0000014360
14293, P08_16, 0000014369, 0000014423
14294, P08_16, 0000014381, 0000014441
14295, P08_16, 0000014492, 0000014559
14296, P08_16, 0000014550, 0000014721
14297, P08_16, 0000014751, 0000014794
14298, P08_16, 0000014821, 0000014850
14299, P08_16, 0000014852, 0000014896
14300, P08_16, 0000014895, 0000014922
14301, P08_16, 0000014935, 0000015023
14302, P08_16, 0000015004, 0000015069
14303, P08_16, 0000015068, 0000015102
14304, P08_16, 0000015145, 0000015181
14305, P08_16, 0000015344, 0000015369
14306, P08_16, 0000015453, 0000015534
14307, P08_16, 0000015562, 0000015805
14308, P08_16, 0000015801, 0000015853
14309, P08_16, 0000016066, 0000016156
14310, P08_16, 0000016295, 0000016373
14311, P08_16, 0000016477, 0000016518
14312, P08_16, 0000016517, 0000016562
14313, P08_16, 0000016564, 0000016595
14314, P08_16, 0000016598, 0000017033
14315, P08_16, 0000016966, 0000017439
14316, P08_16, 0000017467, 0000017572
14317, P08_17, 0000000001, 0000000054
14318, P08_17, 0000000055, 0000000108
14319, P08_17, 0000000123, 0000000158
14320, P08_17, 0000000166, 0000000197
14321, P08_17, 0000000199, 0000000461
14322, P08_17, 0000000494, 0000000531
14323, P08_17, 0000000564, 0000000600
14324, P08_17, 0000000694, 0000000721
14325, P08_17, 0000000724, 0000000777
14326, P08_17, 0000000779, 0000000851
14327, P08_17, 0000001153, 0000001195
14328, P08_17, 0000001194, 0000001470
