13062, P08_01, 0000017633, 0000017668, 003, 009, 1569
13063, P08_01, 0000017671, 0000017859, 001, 001, 0666
13064, P08_01, 0000017862, 0000017910, 003, 049, 1552
13065, P08_01, 0000017929, 0000018001, 004, 078, 1792
13066, P08_01, 0000018015, 0000018109, 004, 033, 1755
13067, P08_01, 0000018130, 0000018165, 008, 066, 2370
13068, P08_01, 0000018181, 0000018219, 000, 066, 0221
13069, P08_01, 0000018270, 0000018295, 015, 113, 0541
13204, P08_05, 0000000004, 0000000065, 042, 123, 1587
13205, P08_05, 0000000085, 0000000115, 002, 008, 1298
13206, P08_05, 0000000102, 0000000222, 000, 027, 0146
13207, P08_05, 0000000247, 0000000275, 012, 017, 0440
13208, P08_05, 0000000274, 0000000349, 004, 027, 1746
13209, P08_05, 0000000350, 0000000373, 015, 017, 0547
13210, P08_05, 0000000402, 0000000462, 004, 027, 1746
13211, P08_05, 0000000465, 0000000500, 002, 008, 1298
13212, P08_05, 0000000568, 0000000623, 000, 004, 0194
13213, P08_05, 0000000635, 0000000669, 001, 027, 0813
13214, P08_05, 0000000661, 0000000696, 002, 055, 1280
13215, P08_05, 0000000714, 0000000777, 001, 004, 0859
13216, P08_05, 0000000780, 0000000802, 003, 055, 1556
13217, P08_05, 0000000806, 0000000905, 012, 055, 0453
13218, P08_05, 0000000938, 0000000975, 003, 008, 1564
13219, P08_05, 0000000966, 0000001038, 004, 012, 1690
13220, P08_05, 0000001117, 0000001155, 002, 010, 1189
13221, P08_05, 0000001149, 0000001210, 002, 112, 1199
13222, P08_05, 0000001203, 0000001363, 000, 161, 0061
13223, P08_05, 0000001376, 0000001436, 001, 011, 0677
13224, P08_05, 0000001505, 0000001535, 000, 054, 0210
13225, P08_05, 0000001512, 0000001781, 000, 054, 0210
13226, P08_05, 0000001570, 0000001601, 000, 006, 0214
13227, P08_05, 0000002042, 0000002102, 000, 080, 0237
13228, P08_05, 0000002144, 0000002207, 003, 010, 1494
13229, P08_05, 0000002291, 0000002354, 002, 009, 1305
13230, P08_05, 0000002330, 0000002358, 000, 076, 0232
13231, P08_05, 0000002372, 0000002481, 005, 020, 1951
13232, P08_05, 0000002485, 0000002542, 001, 076, 0899
13233, P08_05, 0000002618, 0000002675, 000, 038, 0192
13234, P08_05, 0000002718, 0000002753, 002, 017, 1227
13235, P08_05, 0000002751, 0000002841, 007, 017, 2221
13236, P08_05, 0000002848, 0000002901, 001, 038, 0857
13237, P08_05, 0000002885, 0000002961, 000, 146, 0049
13238, P08_05, 0000002960, 0000003060, 001, 146, 0712
13239, P08_05, 0000003063, 0000003125, 003, 008, 1564
13240, P08_05, 0000003126, 0000003182, 002, 008, 1298
13241, P08_05, 0000003162, 0000003243, 000, 042, 0197
13242, P08_05, 0000003237, 0000003302, 001, 042, 0862
13243, P08_05, 0000003305, 0000003394, 002, 008, 1298
13244, P08_05, 0000003374, 0000003445, 000, 001, 0000
13245, P08_05, 0000003442, 0000003495, 001, 047, 0867
13246, P08_05, 0000003605, 0000003672, 038, 144, 1452
13247, P08_05, 0000003684, 0000003723, 001, 001, 0666
13248, P08_05, 0000003835, 0000003925, 057, 001, 1894
13249, P08_05, 0000004012, 0000004045, 002, 008, 1298
13250, P08_05, 0000004133, 0000004228, 001, 020, 0762
13251, P08_05, 0000004245, 0000004284, 002, 010, 1189
13252, P08_05, 0000004287, 0000004325, 002, 112, 1199
13253, P08_05, 0000004327, 0000004432, 001, 161, 0725
13254, P08_05, 0000004515, 0000004598, 003, 010, 1494
13255, P08_05, 0000004603, 0000004625, 001, 001, 0666
13256, P08_05, 0000004640, 0000004663, 000, 054, 0210
13257, P08_05, 0000004766, 0000004812, 002, 017, 1227
13258, P08_05, 0000004811, 0000005003, 004, 072, 1786
13259, P08_05, 0000005006, 0000005049, 000, 072, 0228
13260, P08_05, 0000005053, 0000005312, 004, 072, 1786
13261, P08_05, 0000005315, 0000005411, 000, 072, 0228
13262, P08_05, 0000005414, 0000005579, 005, 072, 1987
13263, P08_05, 0000005582, 0000005752, 004, 072, 1786
13264, P08_05, 0000005755, 0000006292, 000, 072, 0228
13265, P08_05, 0000006286, 0000006993, 004, 072, 1786
13266, P08_05, 0000006627, 0000006978, 004, 054, 1770
13267, P08_05, 0000006974, 0000007020, 003, 017, 1519
13268, P08_05, 0000007063, 0000007115, 021, 017, 0988
13269, P08_05, 0000007127, 0000007277, 000, 072, 0228
13270, P08_05, 0000007281, 0000007314, 000, 038, 0192
13271, P08_05, 0000007346, 0000007434, 007, 017, 2221
13272, P08_05, 0000007469, 0000007597, 002, 106, 1194
13273, P08_05, 0000007590, 0000007674, 001, 038, 0857
13274, P08_05, 0000007776, 0000007912, 003, 144, 1509
13275, P08_05, 0000007898, 0000008084, 000, 080, 0237
13276, P08_05, 0000008941, 0000008986, 038, 090, 1475
13277, P08_05, 0000008973, 0000009053, 059, 046, 1921
13278, P08_05, 0000009154, 0000009297, 000, 019, 0085
13279, P08_05, 0000009309, 0000009341, 012, 017, 0440
13280, P08_05, 0000009353, 0000009440, 004, 046, 1765
13281, P08_05, 0000009441, 0000009459, 015, 017, 0547
13282, P08_05, 0000009481, 0000009511, 000, 005, 0205
13283, P08_05, 0000009529, 0000009578, 005, 046, 1977
13284, P08_05, 0000009652, 0000009682, 010, 046, 0344
13285, P08_05, 0000009785, 0000009999, 004, 046, 1765
13286, P08_05, 0000009806, 0000009830, 012, 017, 0440
13287, P08_05, 0000010008, 0000010074, 004, 046, 1765
13288, P08_05, 0000010051, 0000010079, 015, 017, 0547
13289, P08_05, 0000010101, 0000010131, 001, 046, 0866
13290, P08_05, 0000010222, 0000010273, 059, 045, 1920
13291, P08_05, 0000010460, 0000010587, 059, 087, 1924
13292, P08_05, 0000010677, 0000010715, 003, 008, 1564
13293, P08_05, 0000010764, 0000010993, 005, 013, 1935
13294, P08_05, 0000010816, 0000011017, 005, 013, 1935
13295, P08_05, 0000010989, 0000011791, 000, 068, 0223
13296, P08_05, 0000011020, 0000011481, 005, 068, 1985
13297, P08_05, 0000011352, 0000012028, 000, 068, 0223
13298, P08_05, 0000012081, 0000012105, 002, 017, 1227
13299, P08_05, 0000012105, 0000012169, 004, 005, 1767
13300, P08_05, 0000012155, 0000012205, 004, 013, 1695
13301, P08_05, 0000012208, 0000012225, 003, 003, 1541
13302, P08_05, 0000012228, 0000012561, 000, 068, 0223
13303, P08_05, 0000012517, 0000012670, 002, 068, 1291
13304, P08_05, 0000012674, 0000012859, 000, 068, 0223
13305, P08_05, 0000013087, 0000013299, 000, 068, 0223
13306, P08_05, 0000013357, 0000013493, 001, 068, 0890
13307, P08_05, 0000013498, 0000013514, 012, 003, 0445
13308, P08_05, 0000013517, 0000013602, 004, 005, 1767
13309, P08_05, 0000013600, 0000013616, 015, 003, 0553
13310, P08_05, 0000013650, 0000013934, 066, 003, 2046
13311, P08_05, 0000013944, 0000014043, 000, 108, 0009
13312, P08_05, 0000014030, 0000014083, 008, 108, 2311
13313, P08_05, 0000014117, 0000014209, 001, 020, 0762
13314, P08_05, 0000014284, 0000014301, 002, 017, 1227
13315, P08_05, 0000014302, 0000014324, 004, 012, 1690
13316, P08_05, 0000014325, 0000014344, 003, 003, 1541
13317, P08_05, 0000014369, 0000014400, 004, 012, 1690
13318, P08_05, 0000014427, 0000014447, 000, 005, 0205
13319, P08_05, 0000014441, 0000014616, 005, 013, 1935
13320, P08_05, 0000014619, 0000014828, 005, 046, 1977
13321, P08_05, 0000014882, 0000014932, 008, 229, 2335
13322, P08_05, 0000015032, 0000015076, 000, 146, 0049
13323, P08_05, 0000015143, 0000015219, 000, 019, 0085
13324, P08_05, 0000015196, 0000015412, 001, 046, 0866
13325, P08_05, 0000015407, 0000015453, 001, 045, 0865
13326, P08_05, 0000015456, 0000015498, 001, 011, 0677
13327, P08_05, 0000015599, 0000015623, 012, 146, 0437
13328, P08_05, 0000015698, 0000015728, 002, 009, 1305
13329, P08_05, 0000015708, 0000015768, 000, 018, 0075
13330, P08_05, 0000015764, 0000015798, 002, 055, 1280
13331, P08_05, 0000015861, 0000015938, 111, 027, 0376
13332, P08_05, 0000016046, 0000016102, 006, 161, 2098
13333, P08_05, 0000016307, 0000016360, 039, 161, 1479
13334, P08_05, 0000016358, 0000016413, 015, 106, 0540
13335, P08_05, 0000016491, 0000016538, 015, 146, 0544
13336, P08_05, 0000016558, 0000016600, 002, 146, 1217
13337, P08_05, 0000016597, 0000016765, 020, 064, 0972
13338, P08_05, 0000016905, 0000016980, 000, 006, 0214
13339, P08_05, 0000016974, 0000017080, 000, 006, 0214
13340, P08_05, 0000017122, 0000017256, 001, 006, 0881
13341, P08_05, 0000017272, 0000017302, 003, 008, 1564
13342, P08_05, 0000017331, 0000017418, 009, 019, 2438
13343, P08_05, 0000017473, 0000017608, 000, 072, 0228
13344, P08_05, 0000017608, 0000017656, 021, 017, 0988
13345, P08_05, 0000017659, 0000017749, 000, 072, 0228
13346, P08_05, 0000017964, 0000018091, 000, 066, 0221
13347, P08_05, 0000018094, 0000018402, 077, 066, 2195
13348, P08_05, 0000018383, 0000018427, 000, 066, 0221
13349, P08_05, 0000018504, 0000018646, 004, 017, 1716
13350, P08_05, 0000018615, 0000019383, 004, 017, 1716
13351, P08_05, 0000019487, 0000020080, 005, 054, 1982
13352, P08_05, 0000020095, 0000020155, 001, 054, 0875
13353, P08_05, 0000020158, 0000020856, 005, 054, 1982
13354, P08_05, 0000020859, 0000020934, 001, 054, 0875
13355, P08_05, 0000021261, 0000021364, 004, 012, 1690
13356, P08_05, 0000021439, 0000021480, 002, 055, 1280
13357, P08_05, 0000021505, 0000021596, 000, 004, 0194
13358, P08_05, 0000021687, 0000021752, 000, 001, 0000
13359, P08_05, 0000021783, 0000021868, 048, 161, 1652
13360, P08_05, 0000021926, 0000022081, 014, 017, 0511
13361, P08_05, 0000022084, 0000022114, 001, 042, 0862
13362, P08_05, 0000022203, 0000022449, 016, 027, 0571
13363, P08_05, 0000022452, 0000022762, 016, 027, 0571
13364, P08_05, 0000022765, 0000022800, 000, 005, 0205
13365, P08_05, 0000022797, 0000023109, 005, 068, 1985
13366, P08_05, 0000022803, 0000023136, 005, 068, 1985
13367, P08_05, 0000023134, 0000023202, 000, 068, 0223
13368, P08_05, 0000023201, 0000023243, 008, 108, 2311
13369, P08_05, 0000023374, 0000023404, 013, 017, 0469
13370, P08_05, 0000023431, 0000023551, 004, 012, 1690
13371, P08_05, 0000023553, 0000023615, 000, 005, 0205
13372, P08_05, 0000023700, 0000023737, 001, 005, 0870
13373, P08_05, 0000023740, 0000023845, 004, 012, 1690
13374, P08_05, 0000023841, 0000023878, 000, 006, 0214
13375, P08_05, 0000024061, 0000024114, 002, 008, 1298
13376, P08_05, 0000024123, 0000024195, 000, 006, 0214
13377, P08_05, 0000024249, 0000024303, 002, 146, 1217
13378, P08_05, 0000024405, 0000024457, 000, 007, 0225
13379, P08_05, 0000024472, 0000024840, 019, 064, 0662
13380, P08_05, 0000024902, 0000024977, 000, 006, 0214
13381, P08_05, 0000025012, 0000025301, 019, 064, 0662
13382, P08_05, 0000025365, 0000025817, 019, 064, 0662
13383, P08_05, 0000025860, 0000025917, 001, 146, 0712
13384, P08_05, 0000025993, 0000026732, 010, 064, 0356
13385, P08_05, 0000026879, 0000026965, 001, 006, 0881
13386, P08_05, 0000027160, 0000027193, 002, 008, 1298
13387, P08_05, 0000027207, 0000027235, 000, 031, 0167
13388, P08_05, 0000027238, 0000027367, 007, 031, 2249
13389, P08_05, 0000027370, 0000027492, 006, 046, 2131
13390, P08_05, 0000027481, 0000027698, 007, 046, 2259
13391, P08_05, 0000027693, 0000027743, 001, 294, 0828
13392, P08_05, 0000027728, 0000027861, 006, 064, 2142
13393, P08_05, 0000027860, 0000027902, 039, 064, 1488
13394, P08_05, 0000027930, 0000028012, 007, 031, 2249
13395, P08_05, 0000028015, 0000028204, 006, 064, 2142
13396, P08_05, 0000028215, 0000028254, 039, 064, 1488
13397, P08_05, 0000028580, 0000028633, 003, 008, 1564
13398, P08_05, 0000028788, 0000028880, 002, 010, 1189
13399, P08_05, 0000028940, 0000028971, 000, 060, 0215
13400, P08_05, 0000028974, 0000029029, 003, 010, 1494
13401, P08_05, 0000029037, 0000029124, 002, 011, 1196
13402, P08_05, 0000029183, 0000029212, 000, 007, 0225
13403, P08_05, 0000029284, 0000029319, 002, 009, 1305
13404, P08_05, 0000029305, 0000029350, 000, 007, 0225
13405, P08_05, 0000029372, 0000029443, 039, 064, 1488
13406, P08_05, 0000029567, 0000029612, 002, 008, 1298
13407, P08_05, 0000029600, 0000029743, 000, 006, 0214
13408, P08_05, 0000029775, 0000029998, 001, 064, 0886
13409, P08_05, 0000030118, 0000030285, 004, 064, 1779
13410, P08_05, 0000030321, 0000030359, 002, 010, 1189
13411, P08_05, 0000030355, 0000030407, 001, 060, 0882
13412, P08_05, 0000030388, 0000030439, 003, 010, 1494
13413, P08_05, 0000030448, 0000030534, 002, 008, 1298
13414, P08_05, 0000030626, 0000030841, 020, 008, 0975
13415, P08_05, 0000030844, 0000030920, 001, 045, 0865
13416, P08_05, 0000030978, 0000031049, 000, 040, 0195
13417, P08_05, 0000031071, 0000031138, 000, 086, 0242
13418, P08_05, 0000031194, 0000031387, 016, 040, 0572
13419, P08_05, 0000031305, 0000031537, 016, 040, 0572
13420, P08_05, 0000031622, 0000031701, 005, 040, 1974
13421, P08_05, 0000031772, 0000031923, 005, 040, 1974
13422, P08_05, 0000031920, 0000031969, 000, 040, 0195
13423, P08_05, 0000032140, 0000032238, 001, 146, 0712
13424, P08_05, 0000032222, 0000032283, 001, 040, 0860
13425, P08_05, 0000032329, 0000032377, 000, 146, 0049
13426, P08_05, 0000032407, 0000032700, 012, 146, 0437
13427, P08_05, 0000032702, 0000032730, 002, 008, 1298
13428, P08_05, 0000032766, 0000032886, 000, 001, 0000
13429, P08_05, 0000032896, 0000032934, 001, 001, 0666
13430, P08_05, 0000032937, 0000033012, 009, 126, 2418
13431, P08_05, 0000033055, 0000033085, 051, 146, 1828
13432, P08_05, 0000033145, 0000033190, 000, 117, 0017
13433, P08_05, 0000033181, 0000033552, 009, 064, 2492
13434, P08_05, 0000033570, 0000033631, 001, 011, 0677
13435, P08_05, 0000033640, 0000033655, 012, 146, 0437
13436, P08_05, 0000033840, 0000033889, 013, 106, 0460
13437, P08_05, 0000033885, 0000033981, 004, 001, 1676
13438, P08_05, 0000034118, 0000034147, 002, 008, 1298
13439, P08_05, 0000034150, 0000034178, 000, 024, 0124
13440, P08_05, 0000034179, 0000034331, 000, 028, 0152
13441, P08_05, 0000034393, 0000034440, 000, 028, 0152
13442, P08_05, 0000034569, 0000034638, 003, 008, 1564
13443, P08_05, 0000034858, 0000034974, 000, 019, 0085
13444, P08_05, 0000034927, 0000035161, 001, 019, 0750
13445, P08_05, 0000034987, 0000035039, 029, 005, 1183
13446, P08_05, 0000035014, 0000035121, 004, 033, 1755
13447, P08_05, 0000035246, 0000035286, 002, 008, 1298
13448, P08_05, 0000035321, 0000035643, 020, 008, 0975
13449, P08_05, 0000035601, 0000035828, 000, 001, 0000
13450, P08_05, 0000035893, 0000036009, 001, 161, 0725
13451, P08_05, 0000035929, 0000036235, 001, 223, 0778
13452, P08_05, 0000036318, 0000036399, 001, 027, 0813
13453, P08_05, 0000036444, 0000036479, 000, 004, 0194
13454, P08_05, 0000036482, 0000036512, 001, 078, 0901
13455, P08_05, 0000036515, 0000036593, 035, 001, 1386
13456, P08_05, 0000036670, 0000036707, 017, 106, 0578
13457, P08_05, 0000036828, 0000036914, 023, 045, 1074
13458, P08_05, 0000036923, 0000036985, 023, 045, 1074
13459, P08_05, 0000037122, 0000037425, 005, 045, 1976
13460, P08_05, 0000037441, 0000037463, 017, 106, 0578
13461, P08_05, 0000037499, 0000037554, 009, 001, 2409
13462, P08_05, 0000037556, 0000037616, 007, 024, 2233
13463, P08_05, 0000037818, 0000037980, 005, 045, 1976
13464, P08_05, 0000037991, 0000038028, 000, 019, 0085
13465, P08_05, 0000038040, 0000038103, 001, 045, 0865
13466, P08_05, 0000038253, 0000038301, 000, 007, 0225
13467, P08_05, 0000038283, 0000038556, 006, 045, 2130
13468, P08_05, 0000038568, 0000038706, 001, 001, 0666
13469, P08_05, 0000038711, 0000038740, 002, 146, 1217
13470, P08_05, 0000038744, 0000038971, 019, 064, 0662
13471, P08_05, 0000039001, 0000039052, 000, 146, 0049
13472, P08_05, 0000039044, 0000039394, 019, 040, 0653
13473, P08_05, 0000039361, 0000039805, 019, 040, 0653
13474, P08_05, 0000039800, 0000039874, 001, 314, 0839
13475, P08_05, 0000039869, 0000040284, 006, 045, 2130
13476, P08_05, 0000040125, 0000040170, 017, 106, 0578
13477, P08_05, 0000040168, 0000040465, 006, 001, 2077
13478, P08_05, 0000040459, 0000040520, 001, 007, 0892
13479, P08_05, 0000040531, 0000040733, 023, 046, 1075
13480, P08_05, 0000040751, 0000040841, 007, 031, 2249
13481, P08_05, 0000040836, 0000041174, 006, 143, 2093
13482, P08_05, 0000041160, 0000041537, 001, 040, 0860
13483, P08_05, 0000041555, 0000041593, 015, 106, 0540
13484, P08_05, 0000041577, 0000041626, 001, 001, 0666
13485, P08_05, 0000041674, 0000041704, 002, 049, 1274
13486, P08_05, 0000041712, 0000041752, 002, 009, 1305
13487, P08_05, 0000041865, 0000041939, 004, 146, 1705
13488, P08_05, 0000041949, 0000042431, 001, 146, 0712
13489, P08_05, 0000042071, 0000042109, 001, 049, 0869
13490, P08_05, 0000042088, 0000042753, 001, 146, 0712
13491, P08_05, 0000042766, 0000042810, 003, 009, 1569
13492, P08_05, 0000042813, 0000042855, 002, 009, 1305
13493, P08_05, 0000042873, 0000042933, 001, 004, 0859
13494, P08_05, 0000043098, 0000043139, 003, 009, 1569
13495, P08_05, 0000043139, 0000043179, 003, 049, 1552
13496, P08_05, 0000043224, 0000043341, 002, 092, 1307
13497, P08_05, 0000043359, 0000043547, 001, 072, 0895
13498, P08_05, 0000043557, 0000043662, 001, 092, 0916
13499, P08_05, 0000043666, 0000043719, 001, 006, 0881
13500, P08_05, 0000043721, 0000043752, 000, 006, 0214
13501, P08_05, 0000043762, 0000043890, 001, 019, 0750
13502, P08_05, 0000044328, 0000044485, 005, 080, 1991
13503, P08_05, 0000044496, 0000044548, 008, 011, 2312
13504, P08_05, 0000044559, 0000044592, 001, 076, 0899
13505, P08_05, 0000044592, 0000044720, 002, 020, 1237
13506, P08_05, 0000044684, 0000045012, 000, 080, 0237
13507, P08_05, 0000045043, 0000045096, 002, 008, 1298
13508, P08_05, 0000045140, 0000045171, 001, 004, 0859
13509, P08_05, 0000045181, 0000045238, 002, 055, 1280
13510, P08_05, 0000045232, 0000045275, 003, 055, 1556
13511, P08_05, 0000045285, 0000045463, 012, 055, 0453
13512, P08_05, 0000045475, 0000045512, 003, 008, 1564
13513, P08_05, 0000045612, 0000045645, 000, 021, 0105
13514, P08_05, 0000045646, 0000045706, 091, 021, 2388
13515, P08_05, 0000045789, 0000045896, 004, 146, 1705
13516, P08_05, 0000045849, 0000045894, 001, 146, 0712
13517, P08_05, 0000045939, 0000045999, 000, 006, 0214
13518, P08_05, 0000046029, 0000046098, 014, 028, 0516
13519, P08_05, 0000046152, 0000046205, 007, 162, 2218
13520, P08_05, 0000046212, 0000046467, 007, 024, 2233
13521, P08_05, 0000046460, 0000046494, 003, 011, 1500
13522, P08_05, 0000046497, 0000046568, 007, 031, 2249
13523, P08_05, 0000046650, 0000047347, 006, 054, 2137
13524, P08_05, 0000046693, 0000046767, 007, 162, 2218
13525, P08_05, 0000046845, 0000046875, 000, 018, 0075
13526, P08_05, 0000046885, 0000047228, 006, 054, 2137
13527, P08_05, 0000047316, 0000047396, 039, 054, 1487
13528, P08_05, 0000047418, 0000047499, 001, 018, 0741
13529, P08_05, 0000047479, 0000047529, 000, 006, 0214
13530, P08_05, 0000047532, 0000047579, 001, 019, 0750
13532, P08_05, 0000047677, 0000047783, 001, 079, 0902
13533, P08_05, 0000047791, 0000047907, 001, 028, 0819
13534, P08_05, 0000047918, 0000047955, 001, 024, 0790
13535, P08_05, 0000047957, 0000048015, 001, 031, 0837
13536, P08_05, 0000047996, 0000048028, 003, 008, 1564
13537, P08_05, 0000048102, 0000048347, 004, 078, 1792
13538, P08_05, 0000048350, 0000048407, 009, 117, 2416
13539, P08_05, 0000048498, 0000048555, 008, 117, 2313
13540, P08_05, 0000048574, 0000048701, 000, 062, 0217
13541, P08_05, 0000048704, 0000049067, 000, 033, 0179
13542, P08_05, 0000049085, 0000049125, 002, 078, 1296
13543, P08_05, 0000049118, 0000049171, 004, 012, 1690
13544, P08_05, 0000049167, 0000049191, 003, 078, 1562
13545, P08_05, 0000049203, 0000049299, 004, 012, 1690
13546, P08_05, 0000049304, 0000049437, 002, 055, 1280
13547, P08_05, 0000049454, 0000049491, 001, 004, 0859
13548, P08_05, 0000049516, 0000049545, 012, 106, 0432
13549, P08_05, 0000049611, 0000049803, 000, 030, 0164
13550, P08_05, 0000049815, 0000049955, 008, 030, 2349
13551, P08_05, 0000049972, 0000050004, 002, 017, 1227
13552, P08_05, 0000050003, 0000050044, 004, 030, 1751
13553, P08_05, 0000050047, 0000050075, 003, 017, 1519
13554, P08_05, 0000050170, 0000050206, 000, 066, 0221
13555, P08_05, 0000050210, 0000050309, 004, 030, 1751
13556, P08_05, 0000050307, 0000050331, 001, 019, 0750
13557, P08_05, 0000050604, 0000050745, 001, 041, 0861
13558, P08_05, 0000050785, 0000050815, 002, 008, 1298
13559, P08_05, 0000050815, 0000050846, 003, 008, 1564
13560, P08_05, 0000050899, 0000050936, 000, 005, 0205
13561, P08_05, 0000050950, 0000051053, 001, 019, 0750
13562, P08_05, 0000051121, 0000051147, 002, 017, 1227
13563, P08_05, 0000051150, 0000051211, 004, 086, 1794
13564, P08_05, 0000051212, 0000051235, 003, 017, 1519
